"Time, hr",Compound A,Compound B,Compound C,Compound D,Compound E,Compound F,Compound G,Compound H,Compound I
1184.81,0.4701142,0.13498795,-0.2494285,0.3509814,0.007090194,-0.011281199,-0.009885383,0.009746901,0.01050654
1184.91,0.4701144,0.13498861,-0.2494285,0.3509814,0.00708929,-0.011281199,-0.009885383,0.009746901,0.01050654
1185.01,0.4696835,0.16504826,-0.0837406,-0.2443406,0.042529504,0.003704872,-0.008990009,0.006224488,-0.001026973
1185.11,0.4402364,0.21525116,-0.0837405,-0.2443407,0.049945141,0.003704873,-0.008990009,0.006224488,-0.001026974
1185.21,0.4182094,0.22693587,-0.0837405,-0.2443408,0.053488817,0.003704873,-0.008990009,0.006224488,-0.001026974
1185.31,0.4147496,0.23032339,-0.0837405,-0.244341,0.053145726,0.003704873,-0.008990009,0.006224488,-0.001026974
1185.41,0.4143439,0.23132759,-0.0837405,-0.2443411,0.053737279,0.003704873,-0.008990009,0.006224488,-0.001026974
1185.51,0.4113604,0.23155453,-0.0837405,-0.2443412,0.054703385,0.003704873,-0.008990009,0.006224488,-0.001026974
1185.61,0.4061098,0.23162541,-0.0837404,-0.2443413,0.055556952,0.003704873,-0.008990009,0.006224488,-0.001026974
1185.71,0.4007928,0.23169629,-0.0837404,-0.2443415,0.056016363,0.003704873,-0.008990009,0.006224488,-0.001026974
1185.81,0.3968949,0.23171507,-0.0837404,-0.2443416,0.056094394,0.003704873,-0.008990009,0.006224488,-0.001026974
1185.91,0.394579,0.23171152,-0.0837404,-0.2443417,0.056029762,0.003704873,-0.008990009,0.006224488,-0.001026974
1186.01,0.3933351,0.23170797,-0.0837404,-0.2443419,0.055912138,0.003704873,-0.008990009,0.006224488,-0.001026974
1186.11,0.3926048,0.23170442,-0.0837404,-0.244342,0.055794518,0.003704873,-0.008990009,0.006224488,-0.001026974
1186.21,0.3920443,0.23170087,-0.0837403,-0.2443421,0.0556769,0.003704873,-0.008990009,0.006224488,-0.001026974
1186.31,0.3915907,0.23169732,-0.0837403,-0.2443422,0.055532244,0.003704873,-0.008990009,0.006224488,-0.001026974
1186.41,0.3913267,0.23169377,-0.0837403,-0.2443424,0.055369565,0.003704873,-0.008990009,0.006224488,-0.001026974
1186.51,0.3912718,0.23169022,-0.0837403,-0.2443425,0.055206891,0.003704873,-0.008990009,0.006224488,-0.001026974
1186.61,0.3913601,0.23168668,-0.0837403,-0.2443426,0.055057431,0.003704873,-0.008990009,0.006224488,-0.001026974
1186.71,0.3915186,0.23168313,-0.0837402,-0.2443427,0.054909444,0.003704873,-0.008990009,0.006224488,-0.001026974
1186.81,0.3916954,0.23167958,-0.0837402,-0.2443429,0.054761461,0.003704873,-0.008990009,0.006224488,-0.001026974
1186.91,0.3918715,0.23167603,-0.0837402,-0.244343,0.054627275,0.003704873,-0.008990009,0.006224488,-0.001026974
1187.01,0.3920508,0.23167248,-0.0837402,-0.2443431,0.054525273,0.003704873,-0.008990009,0.006224488,-0.001026974
1187.11,0.3922451,0.23166893,-0.0837402,-0.2443432,0.054423274,0.003704873,-0.008990009,0.006224488,-0.001026974
1187.21,0.392447,0.23166538,-0.0837402,-0.2443434,0.054321276,0.003704873,-0.008990009,0.006224488,-0.001026974
1187.31,0.3926426,0.23166183,-0.0837401,-0.2443435,0.054219281,0.003704873,-0.008990009,0.006224488,-0.001026974
1187.41,0.3928268,0.23165828,-0.0837401,-0.2443436,0.054155528,0.003704873,-0.008990009,0.006224488,-0.001026974
1187.51,0.3930038,0.23165473,-0.0837401,-0.2443438,0.054096025,0.003704873,-0.008990009,0.006224488,-0.001026974
1187.61,0.3931612,0.23165118,-0.0837401,-0.2443439,0.054036522,0.003704873,-0.008990009,0.006224488,-0.001026974
1187.71,0.3933079,0.23164763,-0.0837401,-0.244344,0.05397702,0.003704873,-0.008990009,0.006224488,-0.001026974
1187.81,0.3934539,0.23164408,-0.0837401,-0.2443441,0.053931644,0.003704873,-0.008990009,0.006224488,-0.001026974
1187.91,0.3935903,0.23164053,-0.08374,-0.2443443,0.053900392,0.003704873,-0.008990009,0.006224488,-0.001026974
1188.01,0.3937146,0.23163698,-0.08374,-0.2443444,0.053869141,0.003704873,-0.008990009,0.006224488,-0.001026974
1188.11,0.3938233,0.23163343,-0.08374,-0.2443445,0.053837885,0.003704873,-0.008990009,0.006224488,-0.001026974
1188.21,0.3939192,0.23162988,-0.08374,-0.2443446,0.053806624,0.003704873,-0.008990009,0.006224488,-0.001026974
1188.31,0.3940155,0.23162633,-0.08374,-0.2443448,0.053775364,0.003704873,-0.008990009,0.006224488,-0.001026974
1188.41,0.3941142,0.23162279,-0.0837399,-0.2443449,0.05375089,0.003704873,-0.008990009,0.006224488,-0.001026974
1188.51,0.3942144,0.23161924,-0.0837399,-0.244345,0.053733201,0.003704873,-0.008990009,0.006224488,-0.001026974
1188.61,0.3943129,0.23161569,-0.0837399,-0.2443452,0.053715512,0.003704873,-0.008990009,0.006224488,-0.001026974
1188.71,0.3943923,0.23161214,-0.0837399,-0.2443453,0.053697824,0.003704873,-0.008990009,0.006224488,-0.001026974
1188.81,0.3944607,0.23160859,-0.0837399,-0.2443454,0.053680135,0.003704873,-0.008990009,0.006224488,-0.001026974
1188.91,0.3945234,0.23160504,-0.0837399,-0.2443454,0.053662447,0.003704873,-0.008990009,0.006224488,-0.001026974
1189.01,0.3945843,0.23160149,-0.0837398,-0.2443454,0.053644758,0.003704873,-0.008990009,0.006224488,-0.001026974
1189.11,0.3946413,0.23159794,-0.0837398,-0.2443454,0.05362707,0.003704873,-0.008990009,0.006224488,-0.001026974
1189.21,0.3946938,0.23159439,-0.0837398,-0.2443454,0.053609382,0.003704873,-0.008990009,0.006224488,-0.001026974
1189.31,0.3947398,0.23159084,-0.0837398,-0.2443454,0.053591694,0.003704873,-0.008990009,0.006224488,-0.001026974
1189.41,0.3947805,0.23158729,-0.0837398,-0.2443454,0.053581466,0.003704873,-0.008990009,0.006224488,-0.001026974
1189.51,0.3948141,0.23158374,-0.0837397,-0.2443454,0.05357621,0.003704873,-0.008990009,0.006224488,-0.001026974
1189.61,0.3948419,0.23158019,-0.0837397,-0.2443454,0.053570955,0.003704873,-0.008990009,0.006224488,-0.001026974
1189.71,0.3948645,0.23157793,-0.0837397,-0.2443454,0.0535657,0.003704873,-0.008990009,0.006224488,-0.001026974
1189.81,0.3948824,0.23157761,-0.0837397,-0.2443454,0.053560445,0.003704873,-0.008990009,0.006224488,-0.001026974
1189.91,0.394897,0.23157729,-0.0837397,-0.2443454,0.05355519,0.003704873,-0.008990009,0.006224488,-0.001026974
1190.01,0.394907,0.23157697,-0.0837397,-0.2443454,0.053549935,0.003704873,-0.008990009,0.006224488,-0.001026974
1190.11,0.3949126,0.23157665,-0.0837396,-0.2443454,0.05354468,0.003704873,-0.008990009,0.006224488,-0.001026974
1190.21,0.3949144,0.23157633,-0.0837396,-0.2443454,0.053539425,0.003704873,-0.008990009,0.006224488,-0.001026974
1190.31,0.3949152,0.23157601,-0.0837396,-0.2443454,0.05353417,0.003704873,-0.008990009,0.006224488,-0.001026974
1190.41,0.394916,0.23157569,-0.0837396,-0.2443454,0.053528915,0.003704873,-0.008990009,0.006224488,-0.001026974
1190.51,0.3949142,0.23157537,-0.0837396,-0.2443454,0.05352366,0.003704873,-0.008990009,0.006224488,-0.001026974
1190.61,0.3949121,0.23157505,-0.0837396,-0.2443454,0.053522133,0.003704873,-0.008990009,0.006224488,-0.001026974
1190.71,0.3949093,0.23157473,-0.0837395,-0.2443454,0.053522205,0.003704873,-0.008990009,0.006224488,-0.001026974
1190.81,0.3949062,0.23157441,-0.0837395,-0.2443454,0.053522277,0.003704873,-0.008990009,0.006224488,-0.001026974
1190.91,0.3949031,0.23157409,-0.0837395,-0.2443454,0.053522349,0.003704873,-0.008990009,0.006224488,-0.001026974
1191.01,0.3948999,0.23157377,-0.0837395,-0.2443454,0.053522421,0.003704873,-0.008990009,0.006224488,-0.001026974
1191.11,0.3948968,0.23157345,-0.0837395,-0.2443454,0.053522492,0.003704873,-0.008990009,0.006224488,-0.001026974
1191.21,0.3948957,0.23157313,-0.0837394,-0.2443454,0.053522564,0.003704873,-0.008990009,0.006224488,-0.001026974
1191.31,0.3948976,0.23157281,-0.0837394,-0.2443454,0.053522636,0.003704873,-0.008990009,0.006224488,-0.001026974
1191.41,0.3948996,0.23157249,-0.0837394,-0.2443454,0.053522708,0.003704873,-0.008990009,0.006224488,-0.001026974
1191.51,0.3949015,0.23157217,-0.0837394,-0.2443454,0.05352278,0.003704873,-0.008990009,0.006224488,-0.001026974
1191.61,0.3949035,0.23157185,-0.0837394,-0.2443454,0.053522851,0.003704873,-0.008990009,0.006224488,-0.001026974
1191.71,0.3949072,0.23157153,-0.0837394,-0.2443454,0.053522923,0.003704873,-0.008990009,0.006224488,-0.001026974
1191.81,0.3949112,0.2315712,-0.0837393,-0.2443454,0.053522995,0.003704873,-0.008990009,0.006224488,-0.001026974
1191.91,0.3949152,0.23157088,-0.0837393,-0.2443454,0.053523067,0.003704873,-0.008990009,0.006224488,-0.001026974
1192.01,0.3949197,0.23157056,-0.0837393,-0.2443454,0.053523139,0.003704873,-0.008990009,0.006224488,-0.001026974
1192.11,0.3949241,0.23157024,-0.0837393,-0.2443454,0.05352321,0.003704873,-0.008990009,0.006224488,-0.001026974
1192.21,0.3949285,0.23156992,-0.0837393,-0.2443454,0.053523282,0.003704873,-0.008990009,0.006224488,-0.001026974
1192.31,0.394933,0.2315696,-0.0837392,-0.2443454,0.053523354,0.003704873,-0.008990009,0.006224488,-0.001026974
1192.41,0.3949374,0.23156928,-0.0837392,-0.2443454,0.053523426,0.003704873,-0.008990009,0.006224488,-0.001026974
1192.51,0.3949406,0.23156896,-0.0837392,-0.2443454,0.053523498,0.003704873,-0.008990009,0.006224488,-0.001026974
1192.61,0.3949432,0.23156864,-0.0837392,-0.2443454,0.053523569,0.003704873,-0.008990009,0.006224488,-0.001026974
1192.71,0.3949457,0.23156832,-0.0837392,-0.2443454,0.053523641,0.003704873,-0.008990009,0.006224488,-0.001026974
1192.81,0.3949483,0.231568,-0.0837392,-0.2443454,0.053523713,0.003704873,-0.008990009,0.006224488,-0.001026974
1192.91,0.3949494,0.23156768,-0.0837392,-0.2443454,0.053523785,0.003704873,-0.008990009,0.006224488,-0.001026974
1193.01,0.3949496,0.23156736,-0.0837392,-0.2443454,0.053523857,0.003704873,-0.008990009,0.006224488,-0.001026974
1193.11,0.3949497,0.23156704,-0.0837392,-0.2443454,0.053523928,0.003704873,-0.008990009,0.006224488,-0.001026974
1193.21,0.3949498,0.23156672,-0.0837392,-0.2443454,0.053524,0.003704873,-0.008990009,0.006224488,-0.001026974
1193.31,0.3949486,0.2315664,-0.0837392,-0.2443454,0.053524072,0.003704873,-0.008990009,0.006224488,-0.001026974
1193.41,0.3949471,0.23156608,-0.0837392,-0.2443454,0.053524144,0.003704873,-0.008990009,0.006224488,-0.001026974
1193.51,0.3949457,0.23156576,-0.0837392,-0.2443454,0.053524216,0.003704873,-0.008990009,0.006224488,-0.001026974
1193.61,0.3949443,0.23156544,-0.0837392,-0.2443454,0.053524287,0.003704873,-0.008990009,0.006224488,-0.001026974
1193.71,0.3949429,0.23156512,-0.0837392,-0.2443454,0.053524359,0.003704873,-0.008990009,0.006224488,-0.001026974
1193.81,0.3949416,0.2315648,-0.0837392,-0.2443454,0.053524431,0.003704873,-0.008990009,0.006224488,-0.001026974
1193.91,0.3949403,0.23156448,-0.0837392,-0.2443454,0.053524503,0.003704873,-0.008990009,0.006224488,-0.001026974
1194.01,0.3949389,0.23156416,-0.0837392,-0.2443454,0.053524575,0.003704873,-0.008990009,0.006224488,-0.001026974
1194.11,0.3949376,0.23156383,-0.0837392,-0.2443454,0.053524646,0.003704873,-0.008990009,0.006224488,-0.001026974
1194.21,0.3949363,0.23156351,-0.0837392,-0.2443454,0.053524718,0.003704873,-0.008990009,0.006224488,-0.001026974
1194.31,0.394935,0.23156319,-0.0837392,-0.2443454,0.05352479,0.003704873,-0.008990009,0.006224488,-0.001026974
1194.41,0.394934,0.23156287,-0.0837392,-0.2443454,0.053524862,0.003704873,-0.008990009,0.006224488,-0.001026974
1194.51,0.3949341,0.23156255,-0.0837392,-0.2443454,0.053524934,0.003704873,-0.008990009,0.006224488,-0.001026974
1194.61,0.3949342,0.23156223,-0.0837392,-0.2443454,0.053525006,0.003704873,-0.008990009,0.006224488,-0.001026974
1194.71,0.3949343,0.23156191,-0.0837392,-0.2443454,0.053525077,0.003704873,-0.008990009,0.006224488,-0.001026974
1194.81,0.3949344,0.23156159,-0.0837392,-0.2443454,0.053525149,0.003704873,-0.008990009,0.006224488,-0.001026974
1194.91,0.3949345,0.23156127,-0.0837392,-0.2443454,0.053525221,0.003704873,-0.008990009,0.006224488,-0.001026974
1195.01,0.3949348,0.23156095,-0.0837392,-0.2443454,0.053525293,0.003704873,-0.008990009,0.006224488,-0.001026974
1195.11,0.3949352,0.23156063,-0.0837392,-0.2443454,0.053525365,0.003704873,-0.008990009,0.006224488,-0.001026974
1195.21,0.3949356,0.23156031,-0.0837392,-0.2443454,0.053525436,0.003704873,-0.008990009,0.006224488,-0.001026974
1195.31,0.3949361,0.23155999,-0.0837392,-0.2443454,0.053525508,0.003704873,-0.008990009,0.006224488,-0.001026974
1195.41,0.3949365,0.23155967,-0.0837392,-0.2443454,0.05352558,0.003704873,-0.008990009,0.006224488,-0.001026974
1195.51,0.3949369,0.23155935,-0.0837392,-0.2443454,0.053525652,0.003704873,-0.008990009,0.006224488,-0.001026974
1195.61,0.3949374,0.23155903,-0.0837392,-0.2443454,0.053525724,0.003704873,-0.008990009,0.006224488,-0.001026974
1195.71,0.3949378,0.23155871,-0.0837392,-0.2443454,0.053525795,0.003704873,-0.008990009,0.006224488,-0.001026974
1195.81,0.3949382,0.23155839,-0.0837392,-0.2443454,0.053525867,0.003704873,-0.008990009,0.006224488,-0.001026974
1195.91,0.3949387,0.23155807,-0.0837392,-0.2443454,0.053525939,0.003704873,-0.008990009,0.006224488,-0.001026974
1196.01,0.3949391,0.23155775,-0.0837392,-0.2443454,0.053526011,0.003704873,-0.008990009,0.006224488,-0.001026974
1196.11,0.3949395,0.23155743,-0.0837392,-0.2443454,0.053526083,0.003704873,-0.008990009,0.006224488,-0.001026974
1196.21,0.39494,0.23155711,-0.0837392,-0.2443454,0.053526154,0.003704873,-0.008990009,0.006224488,-0.001026974
1196.31,0.3949404,0.23155679,-0.0837392,-0.2443454,0.053526226,0.003704873,-0.008990009,0.006224488,-0.001026974
1196.41,0.3949408,0.23155646,-0.0837392,-0.2443454,0.053526298,0.003704873,-0.008990009,0.006224488,-0.001026974
1196.51,0.3949413,0.23155614,-0.0837392,-0.2443454,0.05352637,0.003704873,-0.008990009,0.006224488,-0.001026974
1196.61,0.3949412,0.23155582,-0.0837392,-0.2443454,0.053526442,0.003704873,-0.008990009,0.006224488,-0.001026974
1196.71,0.3949411,0.2315555,-0.0837392,-0.2443454,0.053526513,0.003704873,-0.008990009,0.006224488,-0.001026974
1196.81,0.3949409,0.23155518,-0.0837392,-0.2443454,0.053526585,0.003704873,-0.008990009,0.006224488,-0.001026974
1196.91,0.3949408,0.23155486,-0.0837392,-0.2443454,0.053526657,0.003704873,-0.008990009,0.006224488,-0.001026974
1197.01,0.3949407,0.23155454,-0.0837392,-0.2443454,0.053526729,0.003704873,-0.008990009,0.006224488,-0.001026974
1197.11,0.3949406,0.23155422,-0.0837392,-0.2443454,0.053526801,0.003704873,-0.008990009,0.006224488,-0.001026974
1197.21,0.3949404,0.2315539,-0.0837392,-0.2443454,0.053526872,0.003704873,-0.008990009,0.006224488,-0.001026974
1197.31,0.3949403,0.23155358,-0.0837392,-0.2443454,0.053526944,0.003704873,-0.008990009,0.006224488,-0.001026974
1197.41,0.3949402,0.23155326,-0.0837392,-0.2443454,0.053527016,0.003704873,-0.008990009,0.006224488,-0.001026974
1197.51,0.3949401,0.23155294,-0.0837392,-0.2443454,0.053527088,0.003704873,-0.008990009,0.006224488,-0.001026974
1197.61,0.3949399,0.23155262,-0.0837392,-0.2443454,0.05352716,0.003704873,-0.008990009,0.006224488,-0.001026974
1197.71,0.3949398,0.2315523,-0.0837392,-0.2443454,0.053527231,0.003704873,-0.008990009,0.006224488,-0.001026974
1197.81,0.3949397,0.23155198,-0.0837392,-0.2443454,0.053527303,0.003704873,-0.008990009,0.006224488,-0.001026974
1197.91,0.3949396,0.23155166,-0.0837392,-0.2443454,0.053527375,0.003704873,-0.008990009,0.006224488,-0.001026974
1198.01,0.3949394,0.23155134,-0.0837392,-0.2443454,0.053527447,0.003704873,-0.008990009,0.006224488,-0.001026974
1198.11,0.3949393,0.23155102,-0.0837392,-0.2443454,0.053527519,0.003704873,-0.008990009,0.006224488,-0.001026974
1198.21,0.3949392,0.2315507,-0.0837392,-0.2443454,0.05352759,0.003704873,-0.008990009,0.006224488,-0.001026974
1198.31,0.3949391,0.23155038,-0.0837392,-0.2443454,0.053527662,0.003704873,-0.008990009,0.006224488,-0.001026974
1198.41,0.3949389,0.23155006,-0.0837392,-0.2443454,0.053527734,0.003704873,-0.008990009,0.006224488,-0.001026974
1198.51,0.394939,0.23154974,-0.0837392,-0.2443454,0.053527806,0.003704873,-0.008990009,0.006224488,-0.001026974
1198.61,0.394939,0.23154942,-0.0837392,-0.2443454,0.053527878,0.003704873,-0.008990009,0.006224488,-0.001026974
1198.71,0.3949391,0.23154909,-0.0837392,-0.2443454,0.053527949,0.003704873,-0.008990009,0.006224488,-0.001026974
1198.81,0.3949391,0.23154877,-0.0837392,-0.2443454,0.053528021,0.003704873,-0.008990009,0.006224488,-0.001026974
1198.91,0.3949392,0.23154845,-0.0837392,-0.2443454,0.053528093,0.003704873,-0.008990009,0.006224488,-0.001026974
1199.01,0.3949392,0.23154813,-0.0837392,-0.2443454,0.053528165,0.003704873,-0.008990009,0.006224488,-0.001026974
1199.11,0.3949392,0.23154781,-0.0837392,-0.2443454,0.053528191,0.003704873,-0.008990009,0.006224488,-0.001026974
1199.21,0.3949392,0.23154749,-0.0837392,-0.2443454,0.053528037,0.003704873,-0.008990009,0.006224488,-0.001026974
1199.31,0.3949391,0.23154717,-0.0837392,-0.2443454,0.053527882,0.003704873,-0.008990009,0.006224488,-0.001026974
1199.41,0.3949391,0.23154685,-0.0837392,-0.2443454,0.053527727,0.003704873,-0.008990009,0.006224488,-0.001026974
1199.51,0.394939,0.23154653,-0.0837392,-0.2443454,0.053527572,0.003704873,-0.008990009,0.006224488,-0.001026974
1199.61,0.3949389,0.23154621,-0.0837392,-0.2443454,0.053527418,0.003704873,-0.008990009,0.006224488,-0.001026974
1199.71,0.3949389,0.23154589,-0.0837392,-0.2443454,0.053527263,0.003704873,-0.008990009,0.006224488,-0.001026974
1199.81,0.3949388,0.23154557,-0.0837392,-0.2443454,0.053527108,0.003704873,-0.008990009,0.006224488,-0.001026974
1199.91,0.3949387,0.23154525,-0.0837392,-0.2443454,0.053526953,0.003704873,-0.008990009,0.006224488,-0.001026974
1200.01,0.3950913,1.98485396,0.7512218,0.3111667,0.285877812,-0.019566505,0.020151837,0.002010602,-0.002544618
1200.11,0.4055448,2.70908123,0.7512219,0.3111668,0.299134317,-0.019566506,0.020151839,0.002010602,-0.002544618
1200.21,0.3878623,2.86745181,0.7512219,0.3111668,0.326612473,-0.019566506,0.020151839,0.002010602,-0.002544618
1200.31,0.3651528,2.90679263,0.7512219,0.3111668,0.367512686,-0.019566506,0.020151839,0.002010602,-0.002544618
1200.41,0.3533585,2.91828812,0.7512219,0.3111668,0.398589078,-0.019566506,0.020151839,0.002010602,-0.002544618
1200.51,0.3506134,2.92242658,0.7512219,0.3111668,0.416206472,-0.019566506,0.020151839,0.002010602,-0.002544618
1200.61,0.3502038,2.92382236,0.7512219,0.3111668,0.42713711,-0.019566506,0.020151839,0.002010602,-0.002544618
1200.71,0.3485232,2.92439403,0.7512219,0.3111668,0.436687773,-0.019566506,0.020151839,0.002010602,-0.002544618
1200.81,0.3454914,2.92455089,0.7512219,0.3111668,0.446417121,-0.019566506,0.020151839,0.002010602,-0.002544618
1200.91,0.3422843,2.92452997,0.7512219,0.3111668,0.456123825,-0.019566506,0.020151839,0.002010602,-0.002544618
1201.01,0.3396959,2.92450905,0.7512219,0.3111668,0.464614295,-0.019566506,0.020151839,0.002010602,-0.002544618
1201.11,0.3377963,2.92448813,0.7512219,0.3111668,0.471779589,-0.019566506,0.020151839,0.002010602,-0.002544618
1201.21,0.3363114,2.92444599,0.751222,0.3111668,0.477928897,-0.019566506,0.020151839,0.002010602,-0.002544618
1201.31,0.3349895,2.92437203,0.751222,0.3111668,0.483401368,-0.019566506,0.020151839,0.002010602,-0.002544618
1201.41,0.3337197,2.92429806,0.751222,0.3111668,0.488423992,-0.019566506,0.020151839,0.002010602,-0.002544618
1201.51,0.3325258,2.92422409,0.751222,0.3111668,0.493032557,-0.019566506,0.020151839,0.002010602,-0.002544618
1201.61,0.3314517,2.92415012,0.751222,0.3111668,0.497247102,-0.019566506,0.020151839,0.002010602,-0.002544618
1201.71,0.3305039,2.92407616,0.751222,0.3111668,0.501030702,-0.019566506,0.020151839,0.002010602,-0.002544618
1201.81,0.3296591,2.92400219,0.751222,0.3111668,0.504405903,-0.019566506,0.020151839,0.002010602,-0.002544618
1201.91,0.3288891,2.92392822,0.751222,0.3111668,0.507490949,-0.019566506,0.020151839,0.002010602,-0.002544618
1202.01,0.3281771,2.92385425,0.751222,0.3111668,0.510261837,-0.019566506,0.020151839,0.002010602,-0.002544618
1202.11,0.3275066,2.92378029,0.751222,0.3111668,0.512747543,-0.019566506,0.020151839,0.002010602,-0.002544618
1202.21,0.3268859,2.92370632,0.7512221,0.3111668,0.515008494,-0.019566506,0.020151839,0.002010602,-0.002544618
1202.31,0.3263377,2.92363235,0.7512221,0.3111669,0.517005482,-0.019566506,0.020151839,0.002010602,-0.002544618
1202.41,0.3258577,2.92355838,0.7512221,0.3111669,0.518741119,-0.019566506,0.020151839,0.002010602,-0.002544618
1202.51,0.3254299,2.92348441,0.7512221,0.3111669,0.520242989,-0.019566506,0.020151839,0.002010602,-0.002544618
1202.61,0.3250324,2.92341045,0.7512221,0.3111669,0.521571686,-0.019566506,0.020151839,0.002010602,-0.002544618
1202.71,0.324656,2.92333648,0.7512221,0.3111669,0.522739646,-0.019566506,0.020151839,0.002010602,-0.002544618
1202.81,0.3243046,2.92326251,0.7512221,0.3111669,0.523760835,-0.019566506,0.020151839,0.002010602,-0.002544618
1202.91,0.3239799,2.92318854,0.7512221,0.3111669,0.524650284,-0.019566506,0.020151839,0.002010602,-0.002544618
1203.01,0.3236837,2.92313316,0.7512221,0.3111669,0.525406814,-0.019566506,0.020151839,0.002010602,-0.002544618
1203.11,0.3234157,2.92315209,0.7512221,0.3111669,0.52608426,-0.019566506,0.020151839,0.002010602,-0.002544618
1203.21,0.3231732,2.92317103,0.7512222,0.3111669,0.526673934,-0.019566506,0.020151839,0.002010602,-0.002544618
1203.31,0.322953,2.92318996,0.7512222,0.3111669,0.527169883,-0.019566506,0.020151839,0.002010602,-0.002544618
1203.41,0.322753,2.9232089,0.7512222,0.3111669,0.527604109,-0.019566506,0.020151839,0.002010602,-0.002544618
1203.51,0.3225758,2.92322783,0.7512222,0.3111669,0.527997191,-0.019566506,0.020151839,0.002010602,-0.002544618
1203.61,0.3224158,2.92324677,0.7512222,0.3111669,0.528302299,-0.019566506,0.020151839,0.002010602,-0.002544618
1203.71,0.3222754,2.9232657,0.7512222,0.3111669,0.528597647,-0.019566506,0.020151839,0.002010602,-0.002544618
1203.81,0.3221472,2.92328463,0.7512222,0.3111669,0.528843367,-0.019566506,0.020151839,0.002010602,-0.002544618
1203.91,0.3220438,2.92330357,0.7512222,0.3111669,0.529056,-0.019566506,0.020151839,0.002010602,-0.002544618
1204.01,0.3219581,2.9233225,0.7512222,0.3111669,0.529272117,-0.019566506,0.020151839,0.002010602,-0.002544618
1204.11,0.3218353,2.92334144,0.7512222,0.3111669,0.529496349,-0.019566506,0.020151839,0.002010602,-0.002544618
1204.21,0.3217175,2.92336037,0.7512223,0.3111669,0.529720593,-0.019566506,0.020151839,0.002010602,-0.002544618
1204.31,0.3216191,2.92337931,0.7512223,0.3111669,0.529952844,-0.019566506,0.020151839,0.002010602,-0.002544618
1204.41,0.321526,2.92339824,0.7512223,0.3111669,0.530185995,-0.019566506,0.020151839,0.002010602,-0.002544618
1204.51,0.3214331,2.92341718,0.7512223,0.311167,0.530419158,-0.019566506,0.020151839,0.002010602,-0.002544618
1204.61,0.3213403,2.92343611,0.7512223,0.311167,0.530652332,-0.019566506,0.020151839,0.002010602,-0.002544618
1204.71,0.3212444,2.92345505,0.7512223,0.311167,0.530885519,-0.019566506,0.020151839,0.002010602,-0.002544618
1204.81,0.3211464,2.92347398,0.7512223,0.311167,0.531118717,-0.019566506,0.020151839,0.002010602,-0.002544618
1204.91,0.3210484,2.92349292,0.7512223,0.311167,0.531351926,-0.019566506,0.020151839,0.002010602,-0.002544618
1205.01,0.3209617,2.92351185,0.7512223,0.311167,0.531602149,-0.019566506,0.020151839,0.002010602,-0.002544618
1205.11,0.3208721,2.92353079,0.7512223,0.311167,0.531856635,-0.019566506,0.020151839,0.002010602,-0.002544618
1205.21,0.3207466,2.92353392,0.7512224,0.311167,0.532111136,-0.019566506,0.020151839,0.002010602,-0.002544618
1205.31,0.3206215,2.9235353,0.7512224,0.311167,0.53236565,-0.019566506,0.020151839,0.002010602,-0.002544618
1205.41,0.320516,2.92353668,0.7512224,0.311167,0.532620179,-0.019566506,0.020151839,0.002010602,-0.002544618
1205.51,0.3204294,2.92353806,0.7512224,0.311167,0.532874721,-0.019566506,0.020151839,0.002010602,-0.002544618
1205.61,0.3203513,2.92353944,0.7512224,0.311167,0.533129277,-0.019566506,0.020151839,0.002010602,-0.002544618
1205.71,0.3202739,2.92354082,0.7512224,0.311167,0.53336087,-0.019566506,0.020151839,0.002010602,-0.002544618
1205.81,0.3202008,2.9235422,0.7512224,0.311167,0.533538857,-0.019566506,0.020151839,0.002010602,-0.002544618
1205.91,0.3201381,2.92354358,0.7512224,0.311167,0.533716852,-0.019566506,0.020151839,0.002010602,-0.002544618
1206.01,0.3200543,2.92354496,0.7512224,0.311167,0.533894853,-0.019566506,0.020151839,0.002010602,-0.002544618
1206.11,0.3199681,2.92354634,0.7512224,0.311167,0.534056854,-0.019566506,0.020151839,0.002010602,-0.002544618
1206.21,0.3199024,2.92354772,0.7512225,0.311167,0.53419485,-0.019566506,0.020151839,0.002010602,-0.002544618
1206.31,0.3198514,2.9235491,0.7512225,0.311167,0.53433285,-0.019566506,0.020151839,0.002010602,-0.002544618
1206.41,0.3198105,2.92355048,0.7512225,0.311167,0.534422694,-0.019566506,0.020151839,0.002010602,-0.002544618
1206.51,0.3197605,2.92355186,0.7512225,0.311167,0.534507188,-0.019566506,0.020151839,0.002010602,-0.002544618
1206.61,0.3197061,2.92355324,0.7512225,0.311167,0.534591683,-0.019566506,0.020151839,0.002010602,-0.002544618
1206.71,0.3196771,2.92355462,0.7512225,0.3111671,0.53467618,-0.019566506,0.020151839,0.002010602,-0.002544618
1206.81,0.3196371,2.923556,0.7512225,0.3111671,0.534755161,-0.019566506,0.020151839,0.002010602,-0.002544618
1206.91,0.3195585,2.92355738,0.7512225,0.3111671,0.534839772,-0.019566506,0.020151839,0.002010602,-0.002544618
1207.01,0.3194866,2.92355876,0.7512225,0.3111671,0.534936378,-0.019566506,0.020151839,0.002010602,-0.002544618
1207.11,0.3194432,2.92356014,0.7512225,0.3111671,0.535032986,-0.019566506,0.020151839,0.002010602,-0.002544618
